## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
000002e0	beta	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000002e1	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000002e2	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000002e3	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000002e4	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000002e5	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000002e6	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
000002e7	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000002e8	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000002e9	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000002ea	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000002eb	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000002ec	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000002ed	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000002ee	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000002ef	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000002f0	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
000002f1	alpha	Some(0.85)	0	Some("cloud")	Some("aws")	None	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
000002f2	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000002f3	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000002f4	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000002f5	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000002f6	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000002f7	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000002f8	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000002f9	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000002fa	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000002fb	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000002fc	gamma	Some(0.9)	0	Some("test")	None	Some("ADR-0057")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000002fd	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000002fe	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000002ff	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000300	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000301	beta	Some(0.8)	0	Some("tooling")	Some("javascript")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000302	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000303	alpha	Some(0.85)	0	Some("documentation")	Some("repo-meta")	None	Some(0.85)	Some("exact_rule")	None	Some("content")
00000304	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000305	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000306	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000307	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000308	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000309	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000030a	beta	Some(0.85)	0	Some("test")	None	Some("ADR-0032")	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
0000030b	gamma	Some(0.8)	0	Some("monitoring")	None	Some("DOC-73")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000030c	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000030d	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000030e	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000030f	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000310	beta	Some(0.9)	0	Some("ci")	None	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000311	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000312	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000313	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000314	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0045")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000315	alpha	Some(0.9)	0	Some("chore")	None	Some("UTF-8")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000316	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000317	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000318	alpha	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000319	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000031a	gamma	Some(0.9)	0	Some("chore")	None	Some("TGAUDIT-98")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000031b	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000031c	beta	Some(0.8)	0	Some("monitoring")	None	Some("DOC-67")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000031d	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000031e	alpha	Some(0.9)	0	Some("test")	None	Some("DOC-42")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000031f	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000320	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000321	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000322	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000323	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000324	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000325	beta	Some(0.9)	0	Some("test")	None	Some("ADR-0045")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000326	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000327	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000328	beta	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0049")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000329	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000032a	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000032b	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000032c	gamma	Some(0.85)	1	Some("rollback")	None	Some("SHA-256")	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
0000032d	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000032e	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000032f	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000330	alpha	Some(0.9)	0	Some("breaking")	Some("api")	None	Some(0.9)	Some("exact_rule")	None	Some("feature")
00000331	beta	Some(0.85)	0	Some("test")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
00000332	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000333	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000334	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000335	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000336	alpha	Some(0.95)	0	Some("bugfix")	None	Some("RUSTSEC-2026")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000337	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000338	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000339	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000033a	beta	Some(0.85)	0	Some("translation")	None	Some("UTF-8")	Some(0.85)	Some("exact_rule")	None	Some("content")
0000033b	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000033c	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000033d	beta	Some(0.85)	0	Some("cloud")	Some("aws")	Some("SHA-256")	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
0000033e	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
0000033f	alpha	Some(0.85)	1	Some("rollback")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
00000340	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000341	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000342	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000343	beta	Some(0.7)	0	Some("bugfix")	None	Some("ADR-0045")	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000344	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000345	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000346	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000347	gamma	Some(0.8)	0	Some("documentation")	None	Some("UNIT-05")	Some(0.8)	Some("exact_rule")	None	Some("content")
00000348	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000349	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000034a	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
0000034b	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000034c	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000034d	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000034e	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000034f	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000350	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000351	alpha	Some(0.75)	0	Some("chore")	Some("config")	None	Some(0.75)	Some("exact_rule")	None	Some("maintenance")
00000352	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000353	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000354	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000355	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000356	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000357	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000358	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000359	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
0000035a	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000035b	beta	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0032")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000035c	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000035d	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000035e	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000035f	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000360	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000361	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000362	gamma	Some(0.9)	0	Some("maintenance")	Some("auto-generated")	Some("ADR-0056")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000363	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000364	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000365	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000366	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000367	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000368	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000369	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000036a	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000036b	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000036c	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
0000036d	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000036e	gamma	Some(0.7)	0	Some("bugfix")	None	Some("DOC-60")	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000036f	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000370	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000371	gamma	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000372	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000373	beta	Some(0.8)	0	Some("documentation")	None	Some("DOC-60")	Some(0.8)	Some("exact_rule")	None	Some("content")
00000374	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000375	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000376	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000377	gamma	Some(0.9)	0	Some("ci")	None	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000378	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000379	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000037a	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000037b	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000037c	beta	Some(0.9)	0	Some("security")	None	Some("CVE-2024")	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
0000037d	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000037e	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
0000037f	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000380	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000381	alpha	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000382	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
00000383	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000384	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000385	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000386	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000387	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000388	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000389	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
0000038a	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000038b	beta	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000038c	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000038d	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000038e	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
0000038f	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000390	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000391	beta	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000392	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000393	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000394	beta	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000395	gamma	Some(0.95)	0	Some("bugfix")	None	Some("ADR-0027")	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
00000396	alpha	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000397	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000398	gamma	Some(0.8)	0	Some("tooling")	Some("python")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000399	alpha	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000039a	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("regex_rule")	None	Some("bugfix")
0000039b	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
0000039c	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
0000039d	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
0000039e	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
0000039f	alpha	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003a0	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000003a1	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000003a2	alpha	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
000003a3	beta	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003a4	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003a5	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000003a6	beta	Some(0.9)	0	Some("refactor")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003a7	gamma	Some(0.7)	0	Some("bugfix")	None	None	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
000003a8	alpha	Some(0.95)	0	Some("feature")	None	Some("ADR-0032")	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003a9	beta	Some(0.9)	0	Some("test")	None	Some("ADR-0032")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003aa	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000003ab	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003ac	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003ad	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003ae	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000003af	beta	Some(0.6)	0	Some("feature")	Some("issue")	None	Some(0.6)	Some("regex_rule")	None	Some("feature")
000003b0	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003b1	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003b2	beta	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000003b3	gamma	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
000003b4	alpha	Some(0.85)	0	Some("style")	Some("lint")	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000003b5	beta	Some(0.9)	0	Some("test")	None	Some("ADR-0034")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003b6	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003b7	alpha	Some(0.9)	0	Some("test")	None	Some("ADR-0018")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003b8	beta	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("regex_rule")	None	Some("feature")
000003b9	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003ba	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003bb	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000003bc	gamma	Some(0.8)	0	Some("monitoring")	None	Some("UNIT-05")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000003bd	alpha	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000003be	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003bf	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000003c0	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000003c1	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000003c2	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
